timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618910,481,JDBC Request,200,OK,Thread Group 1-590,text,true,,67,0,745,745,null,480,0,479
1632123618884,510,JDBC Request,200,OK,Thread Group 1-785,text,true,,67,0,745,745,null,509,0,509
1632123618888,506,JDBC Request,200,OK,Thread Group 1-543,text,true,,67,0,745,745,null,505,0,505
1632123618885,509,JDBC Request,200,OK,Thread Group 1-801,text,true,,67,0,744,744,null,509,0,508
1632123618898,497,JDBC Request,200,OK,Thread Group 1-575,text,true,,67,0,744,744,null,497,0,496
1632123618908,488,JDBC Request,200,OK,Thread Group 1-586,text,true,,67,0,743,743,null,487,0,486
1632123618887,510,JDBC Request,200,OK,Thread Group 1-542,text,true,,67,0,743,743,null,510,0,509
1632123618010,1388,JDBC Request,200,OK,Thread Group 1-60,text,true,,67,0,742,742,null,1388,0,1387
1632123618887,511,JDBC Request,200,OK,Thread Group 1-800,text,true,,67,0,742,742,null,511,0,510
1632123618879,520,JDBC Request,200,OK,Thread Group 1-531,text,true,,67,0,743,743,null,520,0,449
1632123618888,511,JDBC Request,200,OK,Thread Group 1-781,text,true,,67,0,743,743,null,511,0,510
1632123618881,518,JDBC Request,200,OK,Thread Group 1-538,text,true,,67,0,743,743,null,518,0,517
1632123618882,518,JDBC Request,200,OK,Thread Group 1-805,text,true,,67,0,742,742,null,517,0,517
1632123618881,519,JDBC Request,200,OK,Thread Group 1-539,text,true,,67,0,743,743,null,519,0,439
1632123618880,520,JDBC Request,200,OK,Thread Group 1-534,text,true,,67,0,742,742,null,520,0,439
1632123618889,511,JDBC Request,200,OK,Thread Group 1-546,text,true,,67,0,741,741,null,511,0,440
1632123618909,496,JDBC Request,200,OK,Thread Group 1-587,text,true,,67,0,745,745,null,496,0,495
1632123618899,506,JDBC Request,200,OK,Thread Group 1-793,text,true,,67,0,745,745,null,506,0,504
1632123618895,510,JDBC Request,200,OK,Thread Group 1-796,text,true,,67,0,745,745,null,510,0,509
1632123618904,501,JDBC Request,200,OK,Thread Group 1-579,text,true,,67,0,745,745,null,500,0,499
1632123618892,516,JDBC Request,200,OK,Thread Group 1-570,text,true,,67,0,744,744,null,516,0,515
1632123618900,508,JDBC Request,200,OK,Thread Group 1-578,text,true,,67,0,743,743,null,508,0,507
1632123618902,508,JDBC Request,200,OK,Thread Group 1-768,text,true,,67,0,744,744,null,508,0,507
1632123618892,518,JDBC Request,200,OK,Thread Group 1-567,text,true,,67,0,743,743,null,518,0,517
1632123618240,1171,JDBC Request,200,OK,Thread Group 1-247,text,true,,67,0,743,743,null,1171,0,1084
1632123618893,520,JDBC Request,200,OK,Thread Group 1-797,text,true,,67,0,745,745,null,520,0,517
1632123618895,518,JDBC Request,200,OK,Thread Group 1-574,text,true,,67,0,746,746,null,518,0,518
1632123618890,524,JDBC Request,200,OK,Thread Group 1-563,text,true,,67,0,744,744,null,524,0,523
1632123618889,526,JDBC Request,200,OK,Thread Group 1-551,text,true,,67,0,744,744,null,526,0,525
1632123618907,510,JDBC Request,200,OK,Thread Group 1-583,text,true,,67,0,743,743,null,510,0,509
1632123618897,522,JDBC Request,200,OK,Thread Group 1-777,text,true,,67,0,743,743,null,522,0,521
1632123618137,1302,JDBC Request,200,OK,Thread Group 1-179,text,true,,67,0,739,739,null,1302,0,1293
1632123618379,1061,JDBC Request,200,OK,Thread Group 1-359,text,true,,67,0,738,738,null,1060,0,1060
1632123617953,1495,JDBC Request,200,OK,Thread Group 1-1,text,true,,67,0,737,737,null,1495,0,1494
1632123618210,1240,JDBC Request,200,OK,Thread Group 1-240,text,true,,67,0,736,736,null,1240,0,1236
1632123617982,1469,JDBC Request,200,OK,Thread Group 1-38,text,true,,67,0,735,735,null,1469,0,1465
1632123618052,1411,JDBC Request,200,OK,Thread Group 1-108,text,true,,67,0,732,732,null,1411,0,1410
1632123618047,1449,JDBC Request,200,OK,Thread Group 1-99,text,true,,67,0,729,729,null,1449,0,1447
1632123618911,603,JDBC Request,200,OK,Thread Group 1-591,text,true,,67,0,728,728,null,603,0,602
1632123618911,623,JDBC Request,200,OK,Thread Group 1-744,text,true,,67,0,727,727,null,623,0,617
1632123618998,623,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-782,text,false,,136,0,718,718,null,0,0,623
1632123618992,629,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-767,text,false,,136,0,718,718,null,0,0,629
1632123618994,628,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-572,text,false,,136,0,718,718,null,0,0,628
1632123619003,619,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-537,text,false,,136,0,718,718,null,0,0,619
1632123617965,1657,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-26,text,false,,136,0,718,718,null,0,0,1657
1632123618001,1621,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-43,text,false,,136,0,718,718,null,0,0,1621
1632123618486,1136,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-373,text,false,,136,0,718,718,null,0,0,1136
1632123619000,622,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-548,text,false,,136,0,718,718,null,0,0,622
1632123617963,1659,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-25,text,false,,136,0,718,718,null,0,0,1659
1632123619000,623,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-544,text,false,,136,0,718,718,null,0,0,623
1632123618998,625,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-549,text,false,,136,0,718,718,null,0,0,625
1632123618996,627,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-564,text,false,,136,0,718,718,null,0,0,627
1632123619003,620,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-818,text,false,,136,0,718,718,null,0,0,620
1632123618990,633,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-581,text,false,,136,0,718,718,null,0,0,633
1632123618483,1140,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-502,text,false,,136,0,718,718,null,0,0,1140
1632123618994,629,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-775,text,false,,136,0,718,718,null,0,0,629
1632123618997,626,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-798,text,false,,136,0,718,718,null,0,0,626
1632123618479,1144,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-431,text,false,,136,0,718,718,null,0,0,1144
1632123618027,1596,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-82,text,false,,136,0,718,718,null,0,0,1596
1632123618996,627,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-569,text,false,,136,0,718,718,null,0,0,627
1632123619000,623,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-806,text,false,,136,0,718,718,null,0,0,623
1632123618999,625,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-783,text,false,,136,0,718,718,null,0,0,625
1632123618995,629,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-568,text,false,,136,0,718,718,null,0,0,629
1632123617962,1662,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-22,text,false,,136,0,718,718,null,0,0,1662
1632123619003,621,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-541,text,false,,136,0,718,718,null,0,0,621
1632123618484,1141,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-312,text,false,,136,0,718,718,null,0,0,1141
1632123619376,264,JDBC Request,200,OK,Thread Group 1-654,text,true,,67,0,720,720,null,264,0,263
1632123619358,322,JDBC Request,200,OK,Thread Group 1-879,text,true,,67,0,727,727,null,225,0,224
1632123618218,1472,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-226,text,false,,36,0,728,728,null,0,0,1472
1632123618197,1496,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-225,text,false,,36,0,728,728,null,0,0,1496
1632123618379,1319,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-356,text,false,,36,0,729,729,null,0,0,1319
1632123619115,585,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-849,text,false,,136,0,729,729,null,0,0,585
1632123618070,1631,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-114,text,false,,36,0,729,729,null,0,0,1631
1632123618134,1570,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-169,text,false,,36,0,729,729,null,0,0,1570
1632123618381,1324,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-382,text,false,,36,0,728,728,null,0,0,1324
